,target_sindaebang,sillim3bridge,gwankdorimbridge,yangsnabridge,Geumcheon,Guankak,Gisangcheong,Acc_6h_Geumcheon,Acc_6h_Guankak,Acc_6h_Gisangcheong,Avg_raninfall_710101,Avg_raninfall_710102,Avg_raninfall_710103,Avg_raninfall_710104,Avg_raninfall_710105,sindaebang_0.5h,sindaebang_1h,sindaebang_2h,sindaebang_3h,sindaebang_4h,sindaebang_5h,sindaebang_6h
5039,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5040,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5041,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5042,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5043,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5044,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5045,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5046,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5047,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5048,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5049,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5050,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5051,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5052,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5053,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5054,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5055,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5056,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5057,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5058,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5059,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5060,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5061,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5062,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5063,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5064,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5065,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5066,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5067,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5068,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5069,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5070,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5071,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5072,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
